workspace_id,task_type,instance_number,difficulty,metric,empirical_score,rank_within_task
or_space_001_build,build,1,Hard,pass_rate_percent,5.555556,90
or_space_002_build,build,2,Hard,pass_rate_percent,22.222222,73
or_space_003_build,build,3,Medium,pass_rate_percent,55.555556,47
or_space_004_build,build,4,Easy,pass_rate_percent,88.888889,16
or_space_005_build,build,5,Hard,pass_rate_percent,0.000000,100
or_space_006_build,build,6,Medium,pass_rate_percent,61.111111,43
or_space_007_build,build,7,Medium,pass_rate_percent,55.555556,46
or_space_008_build,build,8,Easy,pass_rate_percent,77.777778,23
or_space_009_build,build,9,Medium,pass_rate_percent,33.333333,64
or_space_010_build,build,10,Hard,pass_rate_percent,16.666667,78
or_space_011_build,build,11,Hard,pass_rate_percent,0.000000,99
or_space_012_build,build,12,Medium,pass_rate_percent,61.111111,42
or_space_013_build,build,13,Easy,pass_rate_percent,100.000000,3
or_space_014_build,build,14,Hard,pass_rate_percent,0.000000,98
or_space_015_build,build,15,Hard,pass_rate_percent,5.555556,89
or_space_016_build,build,16,Hard,pass_rate_percent,16.666667,77
or_space_017_build,build,17,Hard,pass_rate_percent,5.555556,88
or_space_018_build,build,18,Hard,pass_rate_percent,11.111111,85
or_space_019_build,build,19,Medium,pass_rate_percent,44.444444,58
or_space_020_build,build,20,Medium,pass_rate_percent,61.111111,41
or_space_021_build,build,21,Medium,pass_rate_percent,50.000000,53
or_space_022_build,build,22,Hard,pass_rate_percent,0.000000,97
or_space_023_build,build,23,Hard,pass_rate_percent,22.222222,72
or_space_024_build,build,24,Easy,pass_rate_percent,88.888889,15
or_space_025_build,build,25,Medium,pass_rate_percent,44.444444,57
or_space_026_build,build,26,Easy,pass_rate_percent,66.666667,35
or_space_027_build,build,27,Hard,pass_rate_percent,11.111111,84
or_space_028_build,build,28,Medium,pass_rate_percent,33.333333,63
or_space_029_build,build,29,Hard,pass_rate_percent,11.111111,83
or_space_030_build,build,30,Easy,pass_rate_percent,100.000000,2
or_space_031_build,build,31,Medium,pass_rate_percent,27.777778,67
or_space_032_build,build,32,Easy,pass_rate_percent,83.333333,21
or_space_033_build,build,33,Easy,pass_rate_percent,83.333333,20
or_space_034_build,build,34,Easy,pass_rate_percent,72.222222,29
or_space_035_build,build,35,Medium,pass_rate_percent,61.111111,40
or_space_036_build,build,36,Hard,pass_rate_percent,0.000000,96
or_space_037_build,build,37,Easy,pass_rate_percent,72.222222,28
or_space_038_build,build,38,Medium,pass_rate_percent,33.333333,62
or_space_039_build,build,39,Easy,pass_rate_percent,72.222222,27
or_space_040_build,build,40,Hard,pass_rate_percent,0.000000,95
or_space_041_build,build,41,Hard,pass_rate_percent,22.222222,71
or_space_042_build,build,42,Easy,pass_rate_percent,83.333333,19
or_space_043_build,build,43,Easy,pass_rate_percent,94.444444,11
or_space_044_build,build,44,Medium,pass_rate_percent,50.000000,52
or_space_045_build,build,45,Hard,pass_rate_percent,11.111111,82
or_space_046_build,build,46,Medium,pass_rate_percent,44.444444,56
or_space_047_build,build,47,Medium,pass_rate_percent,50.000000,51
or_space_048_build,build,48,Easy,pass_rate_percent,66.666667,34
or_space_049_build,build,49,Medium,pass_rate_percent,50.000000,50
or_space_050_build,build,50,Hard,pass_rate_percent,16.666667,76
or_space_051_build,build,51,Easy,pass_rate_percent,66.666667,33
or_space_052_build,build,52,Easy,pass_rate_percent,66.666667,32
or_space_053_build,build,53,Medium,pass_rate_percent,50.000000,49
or_space_054_build,build,54,Easy,pass_rate_percent,66.666667,31
or_space_055_build,build,55,Medium,pass_rate_percent,55.555556,45
or_space_056_build,build,56,Medium,pass_rate_percent,38.888889,61
or_space_057_build,build,57,Hard,pass_rate_percent,16.666667,75
or_space_058_build,build,58,Easy,pass_rate_percent,94.444444,10
or_space_059_build,build,59,Medium,pass_rate_percent,44.444444,55
or_space_060_build,build,60,Hard,pass_rate_percent,11.111111,81
or_space_061_build,build,61,Easy,pass_rate_percent,72.222222,26
or_space_062_build,build,62,Medium,pass_rate_percent,27.777778,66
or_space_063_build,build,63,Hard,pass_rate_percent,0.000000,94
or_space_064_build,build,64,Easy,pass_rate_percent,88.888889,14
or_space_065_build,build,65,Hard,pass_rate_percent,0.000000,93
or_space_066_build,build,66,Easy,pass_rate_percent,94.444444,9
or_space_067_build,build,67,Easy,pass_rate_percent,72.222222,25
or_space_068_build,build,68,Easy,pass_rate_percent,88.888889,13
or_space_069_build,build,69,Hard,pass_rate_percent,22.222222,70
or_space_070_build,build,70,Medium,pass_rate_percent,61.111111,39
or_space_071_build,build,71,Hard,pass_rate_percent,22.222222,69
or_space_072_build,build,72,Medium,pass_rate_percent,27.777778,65
or_space_073_build,build,73,Medium,pass_rate_percent,61.111111,38
or_space_074_build,build,74,Hard,pass_rate_percent,0.000000,92
or_space_075_build,build,75,Easy,pass_rate_percent,94.444444,8
or_space_076_build,build,76,Hard,pass_rate_percent,11.111111,80
or_space_077_build,build,77,Easy,pass_rate_percent,83.333333,18
or_space_078_build,build,78,Hard,pass_rate_percent,0.000000,91
or_space_079_build,build,79,Easy,pass_rate_percent,94.444444,7
or_space_080_build,build,80,Medium,pass_rate_percent,61.111111,37
or_space_081_build,build,81,Easy,pass_rate_percent,77.777778,22
or_space_082_build,build,82,Medium,pass_rate_percent,38.888889,60
or_space_083_build,build,83,Medium,pass_rate_percent,50.000000,48
or_space_084_build,build,84,Easy,pass_rate_percent,100.000000,1
or_space_085_build,build,85,Easy,pass_rate_percent,88.888889,12
or_space_086_build,build,86,Easy,pass_rate_percent,72.222222,24
or_space_087_build,build,87,Easy,pass_rate_percent,94.444444,6
or_space_088_build,build,88,Medium,pass_rate_percent,44.444444,54
or_space_089_build,build,89,Medium,pass_rate_percent,38.888889,59
or_space_090_build,build,90,Easy,pass_rate_percent,94.444444,5
or_space_091_build,build,91,Easy,pass_rate_percent,83.333333,17
or_space_092_build,build,92,Easy,pass_rate_percent,94.444444,4
or_space_093_build,build,93,Medium,pass_rate_percent,61.111111,36
or_space_094_build,build,94,Hard,pass_rate_percent,22.222222,68
or_space_095_build,build,95,Easy,pass_rate_percent,66.666667,30
or_space_096_build,build,96,Hard,pass_rate_percent,5.555556,87
or_space_097_build,build,97,Hard,pass_rate_percent,11.111111,79
or_space_098_build,build,98,Hard,pass_rate_percent,5.555556,86
or_space_099_build,build,99,Medium,pass_rate_percent,55.555556,44
or_space_100_build,build,100,Hard,pass_rate_percent,16.666667,74
or_space_001_revise,revise,1,Hard,pass_rate_percent,27.777778,93
or_space_002_revise,revise,2,Medium,pass_rate_percent,55.555556,69
or_space_003_revise,revise,3,Easy,pass_rate_percent,83.333333,18
or_space_004_revise,revise,4,Hard,pass_rate_percent,44.444444,84
or_space_005_revise,revise,5,Hard,pass_rate_percent,38.888889,90
or_space_006_revise,revise,6,Easy,pass_rate_percent,88.888889,11
or_space_007_revise,revise,7,Medium,pass_rate_percent,61.111111,62
or_space_008_revise,revise,8,Medium,pass_rate_percent,66.666667,52
or_space_009_revise,revise,9,Medium,pass_rate_percent,66.666667,51
or_space_010_revise,revise,10,Medium,pass_rate_percent,55.555556,68
or_space_011_revise,revise,11,Hard,pass_rate_percent,50.000000,80
or_space_012_revise,revise,12,Easy,pass_rate_percent,88.888889,10
or_space_013_revise,revise,13,Medium,pass_rate_percent,66.666667,50
or_space_014_revise,revise,14,Easy,pass_rate_percent,88.888889,9
or_space_015_revise,revise,15,Hard,pass_rate_percent,16.666667,98
or_space_016_revise,revise,16,Easy,pass_rate_percent,72.222222,39
or_space_017_revise,revise,17,Hard,pass_rate_percent,38.888889,89
or_space_018_revise,revise,18,Hard,pass_rate_percent,33.333333,91
or_space_019_revise,revise,19,Easy,pass_rate_percent,77.777778,27
or_space_020_revise,revise,20,Easy,pass_rate_percent,94.444444,6
or_space_021_revise,revise,21,Medium,pass_rate_percent,66.666667,49
or_space_022_revise,revise,22,Medium,pass_rate_percent,61.111111,61
or_space_023_revise,revise,23,Easy,pass_rate_percent,77.777778,26
or_space_024_revise,revise,24,Easy,pass_rate_percent,83.333333,17
or_space_025_revise,revise,25,Hard,pass_rate_percent,50.000000,79
or_space_026_revise,revise,26,Easy,pass_rate_percent,77.777778,25
or_space_027_revise,revise,27,Easy,pass_rate_percent,77.777778,24
or_space_028_revise,revise,28,Medium,pass_rate_percent,55.555556,67
or_space_029_revise,revise,29,Easy,pass_rate_percent,77.777778,23
or_space_030_revise,revise,30,Easy,pass_rate_percent,94.444444,5
or_space_031_revise,revise,31,Easy,pass_rate_percent,72.222222,38
or_space_032_revise,revise,32,Hard,pass_rate_percent,11.111111,100
or_space_033_revise,revise,33,Hard,pass_rate_percent,38.888889,88
or_space_034_revise,revise,34,Medium,pass_rate_percent,61.111111,60
or_space_035_revise,revise,35,Hard,pass_rate_percent,44.444444,83
or_space_036_revise,revise,36,Hard,pass_rate_percent,38.888889,87
or_space_037_revise,revise,37,Easy,pass_rate_percent,72.222222,37
or_space_038_revise,revise,38,Hard,pass_rate_percent,11.111111,99
or_space_039_revise,revise,39,Medium,pass_rate_percent,66.666667,48
or_space_040_revise,revise,40,Hard,pass_rate_percent,44.444444,82
or_space_041_revise,revise,41,Easy,pass_rate_percent,83.333333,16
or_space_042_revise,revise,42,Easy,pass_rate_percent,72.222222,36
or_space_043_revise,revise,43,Medium,pass_rate_percent,66.666667,47
or_space_044_revise,revise,44,Hard,pass_rate_percent,16.666667,97
or_space_045_revise,revise,45,Easy,pass_rate_percent,72.222222,35
